Id,SalePrice
1201,93879.734
1202,199696.95
1203,125314.79
1204,199696.95
1205,149865.83
1206,287868.6
1207,104206.18
1208,210827.34
1209,142745.81
1210,280847.16
1211,191074.75
1212,203490.81
1213,84025.72
1214,116431.02
1215,125445.96
1216,110960.71
1217,130724.9
1218,241593.89
1219,54638.02
1220,85444.88
1221,101477.11
1222,138561.27
1223,172365.42
1224,137981.84
1225,200871.25
1226,137712.22
1227,223521.94
1228,144498.19
1229,341439.16
1230,141098.11
1231,222219.88
1232,149067.88
1233,102559.586
1234,139152.81
1235,101477.11
1236,137316.3
1237,171689.98
1238,220768.28
1239,142063.25
1240,241593.89
1241,212319.05
1242,248011.42
1243,172231.17
1244,421868.28
1245,185469.56
1246,187452.28
1247,201860.83
1248,149865.83
1249,142279.1
1250,125083.99
1251,246778.2
1252,177294.17
1253,125083.99
1254,254955.14
1255,180484.38
1256,130106.13
1257,307932.2
1258,86342.01
1259,184040.1
1260,157974.73
1261,199022.38
1262,123190.89
1263,139674.0
1264,157564.88
1265,146556.9
1266,173690.47
1267,140782.77
1268,344343.62
1269,399272.47
1270,141098.11
1271,240081.45
1272,172206.2
1273,125083.99
1274,175944.16
1275,130542.88
1276,140767.06
1277,153543.06
1278,180104.72
1279,260143.17
1280,82895.875
1281,211945.19
1282,189644.73
1283,144498.19
1284,149865.83
1285,209199.03
1286,129061.875
1287,160379.88
1288,154763.86
1289,263948.44
1290,286361.8
1291,158372.97
1292,119170.305
1293,114378.03
1294,173690.47
1295,116970.25
1296,138043.7
1297,152696.55
1298,144723.81
1299,456777.9
1300,152696.55
1301,232216.27
1302,150297.08
1303,299933.84
1304,215561.02
1305,143795.3
1306,313081.66
1307,190495.97
1308,144060.22
1309,135935.8
1310,171272.64
1311,304197.25
1312,200871.25
1313,312289.62
1314,330336.62
1315,125083.99
1316,181901.33
1317,260390.14
1318,190495.97
1319,260143.17
1320,115802.03
1321,149846.55
1322,73153.08
1323,222590.42
1324,73966.07
1325,300268.4
1326,51608.715
1327,87530.17
1328,137941.33
1329,211659.56
1330,184006.56
1331,252375.38
1332,129251.195
1333,119170.305
1334,125445.96
1335,118417.26
1336,150830.95
1337,142361.48
1338,42866.316
1339,215561.02
1340,130685.13
1341,112144.35
1342,166842.86
1343,259961.39
1344,177291.3
1345,190974.73
1346,94881.164
1347,231751.67
1348,300268.4
1349,240081.45
1350,152897.64
1351,181732.95
1352,171689.98
1353,112718.96
1354,403804.1
1355,241593.89
1356,185091.25
1357,117094.81
1358,158534.66
1359,162319.92
1360,384757.3
1361,173070.9
1362,246297.61
1363,136085.88
1364,169551.42
1365,143161.36
1366,212032.92
1367,194453.73
1368,147411.42
1369,137405.11
1370,242129.03
1371,118276.07
1372,168594.94
1373,255644.9
1374,448254.97
1375,242129.03
1376,260143.17
1377,95027.51
1378,143043.72
1379,100760.984
1380,144498.19
1381,83462.43
1382,230810.94
1383,150267.56
1384,150860.02
1385,113275.67
1386,117330.9
1387,282057.16
1388,148014.77
1389,330336.62
1390,129929.445
1391,214071.45
1392,142172.08
1393,131076.81
1394,149378.97
1395,230611.6
1396,299933.84
1397,171621.39
1398,134215.06
1399,139674.0
1400,163273.66
1401,118276.07
1402,191074.75
1403,190856.38
1404,259961.39
1405,102559.586
1406,272072.44
1407,131710.75
1408,123834.734
1409,108907.336
1410,213796.42
1411,220768.28
1412,176636.31
1413,93449.18
1414,259187.3
1415,183631.06
1416,220768.28
1417,124814.086
1418,320256.56
1419,129769.695
1420,230810.94
1421,163273.66
1422,141098.11
1423,137405.11
1424,181795.88
1425,142417.44
1426,143065.69
1427,248011.42
1428,160227.45
1429,102559.586
1430,191074.75
1431,197485.25
1432,142303.92
1433,100760.984
1434,191722.0
1435,152696.55
1436,171583.6
1437,118752.47
1438,358594.2
1439,142850.4
1440,174178.48
1441,211643.83
1442,149865.83
1443,321426.94
1444,101477.11
1445,190387.17
1446,125722.51
1447,149067.88
1448,278964.97
1449,112144.35
1450,84025.72
1451,136044.22
1452,277414.8
1453,134099.02
1454,131604.78
1455,175281.11
1456,173013.14
1457,199427.83
1458,282937.88
1459,129218.66
1460,149865.83
